,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,approveddate,creationdate,closeddate,firstduedate,firstrepaiddate
10,8a85881053bc33670153c79e8e84571a,301978031.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
11,8a85881053bc33670153c7a0e6ee582e,301975698.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
12,8a8588175489ef7701548cd088f2207b,301981053.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
13,8a85881a5420ebf101543716beee1039,301984584.0,0.5247871473796889,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
14,8a8588235375c27f01537fd31b1f53cd,301963152.0,0.25116565737589563,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
15,8a8588235384a58d01539f23b1071fd9,301976513.0,2.440137577406242,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
16,8a8588235384a58d0153a1e7fa6a5089,301971449.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
17,8a8588235384a58d0153a80649f43890,301964633.0,1.0720301273872754,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
18,8a85882653d0bb500153d96597b72471,301995232.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
19,8a85882953bc04f80153bc05a36c0003,301958518.0,2.440137577406242,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
20,8a85883353d0c4e90153d24b9d0667bd,301971678.0,1.892894597398655,3.0819439940419615,2.7041038350005286,0.10758151070087948,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
21,8a85883353d0c4e90153d308b87e7f1a,301998558.0,2.1665160874024485,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
22,8a85883353e2e4e40153e615982440e2,301965404.0,0.7984086373834821,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
23,8a85883353e2e4e40153eca57a9855c6,301971860.0,2.1665160874024485,0.713857890182383,0.5677249727887064,0.10758151070087948,1488975712.1666667,1488972097.5277777,1491185400.9722223,1491507600.0,1491184610.8055556
24,8a85884e548fad6501549e6d40590168,302000036.0,2.1665160874024485,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
25,8a85884e54a0565b0154a05a7dd10159,301987849.0,0.25116565737589563,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
26,8a85884e54be33290154c3f438574c05,301986822.0,0.5247871473796889,0.713857890182383,0.6745439158992975,0.10758151070087948,1488975712.1666667,1488972097.5277777,1491185400.9722223,1491507600.0,1491184610.8055556
27,8a85886e54beabf90154cabe9155402d,301970272.0,0.7984086373834821,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
28,8a85886f543912e301543dfa84bb3132,301974296.0,1.6192731073948619,-0.2333765513614484,-0.3563016126951509,-1.247310126672675,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
29,8a85886f543912e301543e0badb035fa,301965748.0,-0.022455832627897614,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
30,8a85886f54517ee00154541985fc7c19,301970679.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
31,8a85886f54517ee001547fa349f870cd,301966584.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
32,8a85887d53675f4f015379a44783264e,301961449.0,2.440137577406242,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
33,8a85887d5384ae1401538a1fd2a853d4,301960865.0,2.7137590674100354,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
34,8a8588875438ed7e01543d072b3d7baa,301970049.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
35,8a858887545183ca015458c977db7bd2,301962768.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
36,8a85888c54a05b820154a41ad90c504c,301981513.0,-0.5696988126354842,-0.2333765513614484,-0.2120533119186087,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
37,8a85888c54be35040154c75baed346d0,301981503.0,1.892894597398655,3.0819439940419615,2.7041038350005286,0.10758151070087948,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
38,8a85889853efa9ce0153f00d9efc24b3,301978123.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
39,8a85889853f0fbaa0153f22d15cc4a8b,301993624.0,-0.5696988126354842,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
40,8a85889853f0fbaa01540f0d556f0ec3,301988822.0,0.25116565737589563,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
41,8a858899538ddb8e01539042374a1e26,301982583.0,2.9873805574138284,1.6610923317262145,1.507731672161908,0.10758151070087948,1493307145.1818182,1493303530.0,1495502204.2727273,1495910945.4545455,1495498774.090909
42,8a858899538ddb8e015390510b321f08,301998974.0,-0.29607732263169084,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
43,8a858899538ddb8e01539536add23417,301963060.0,1.6192731073948619,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
44,8a858899538ddb8e01539893f3b86ee7,301978107.0,2.9873805574138284,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
45,8a858899538ddb8e01539a6c3e99691c,301989822.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
46,8a858899538ddb8e01539adc8fa174ee,301984195.0,0.7984086373834821,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
47,8a8588ae53f1cb7c015401ca6e5a5db8,301959626.0,1.0720301273872754,1.6610923317262145,1.507731672161908,0.10758151070087948,1493307145.1818182,1493303530.0,1495502204.2727273,1495910945.4545455,1495498774.090909
48,8a8588ae53f1cb7c015405113ce7447d,301994873.0,-0.29607732263169084,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
49,8a8588b2548362e601548bffd0e62b04,301997981.0,1.0720301273872754,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
50,8a8588b75438f49901544dd4d4991156,301984558.0,1.0720301273872754,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
51,8a8588b754517d80015457518d6a1968,301988535.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
52,8a8588bf54c8eab60154c924cdd218ef,301977529.0,1.3456516173910686,0.24024066941046732,0.0977216231021055,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
53,8a8588c2546bf759015471842d602473,301974170.0,-0.29607732263169084,-0.2333765513614484,-0.3081903607181407,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
54,8a8588c2546bf7590154830ec1d21661,301961000.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
55,8a8588c7541e2f4b01541e3a48830105,301999070.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
56,8a8588d653a915270153aa96cfac2e31,301983245.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
57,8a8588d653a915270153ab10232e304f,301985567.0,3.808245027425208,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
58,8a8588dc5384a05f0153895b425a2a63,301999107.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
59,8a8588dc5384a05f015393fe59506c77,301979176.0,2.440137577406242,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
60,8a8588dc5384a05f01539a4fbd8e1f5d,301967755.0,0.25116565737589563,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
61,8a8588dc5384a05f01539f0b767647ce,301968957.0,0.25116565737589563,-0.7069937721333641,-0.8316031819600371,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
62,8a8588dd54a3ead30154a63ea45314a8,301967470.0,-0.29607732263169084,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
63,8a8588dd54be35520154c60d7af90d99,301977248.0,0.5247871473796889,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
64,8a8588dd54be35520154c92031650de4,301959426.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
65,8a8588e65485c1da0154869013603444,302003185.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
66,8a8588f35438fe1201544910ded312f7,301969766.0,0.25116565737589563,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
67,8a8588f5542eb0d4015436389126718b,301983083.0,2.1665160874024485,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
68,8a8588f6548fb0c20154957369615d27,301962254.0,0.7984086373834821,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
69,8a8588f7548fb0a301549bd960a96cd3,301964704.0,0.5247871473796889,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
70,8a8588f754a058cb0154b86caf3a73a4,301980597.0,1.6192731073948619,0.24024066941046732,0.012266468613632613,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
71,8a8588f754a058cb0154bb6c773d1bbb,301965081.0,1.3456516173910686,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
72,8a8588fd53c244bc0153c62ea7c404ee,301977522.0,2.1665160874024485,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
73,8a8588fd53c244bc0153c7464a0b550c,301964588.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
74,8a8588fd53c244bc0153c77b6b9e691b,301967308.0,1.0720301273872754,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
75,8a8588fd53c244bc0153c7d786e9171d,301973401.0,2.7137590674100354,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
76,8a8588fd53f1099e0153ff88e0b16f21,301973438.0,1.892894597398655,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
77,8a8588fd53f1099e0154046cf0b95f16,301959243.0,0.7984086373834821,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
78,8a8589005384ab570153880ceba74594,301964860.0,-0.5696988126354842,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
79,8a85890253e2f1180153e56e89c93156,301965816.0,0.7984086373834821,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
80,8a85890253e2f1180153eae33e5e6bc3,301983398.0,-0.5696988126354842,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
81,8a8589045384bd8301538f539eb13617,302001661.0,2.1665160874024485,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
82,8a8589045384bd830153966de1b77ab3,301993974.0,1.6192731073948619,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
83,8a85890453a912500153aa6fe6be3c5d,301987874.0,2.440137577406242,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
84,8a85891e53ad0e6b0153af3918bb1d28,301993094.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
85,8a85891e53ad0e6b0153b0ba20452521,301969423.0,0.25116565737589563,-0.7069937721333641,-0.8316031819600371,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
86,8a85891e53ad0e6b0153b3d3854156fb,301985226.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
87,8a85891e53ad0e6b0153bde2fece1bef,301963574.0,-0.29607732263169084,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
88,8a85892854be331a0154c4bf71841892,301968019.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
89,8a85892854be331a0154c7f8abdb669b,302001205.0,2.9873805574138284,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
90,8a85893d53e2e2f30153ef9dfaf4133e,301980452.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
91,8a85893d53f104eb0153f50deaef1783,301961178.0,2.440137577406242,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
92,8a85893d53f104eb0154054115f12c61,301972345.0,0.7984086373834821,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
93,8a85893d53f104eb015410ce1d262cdd,301974459.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
94,8a85893d542e18bc0154379710d6562c,301969124.0,2.1665160874024485,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
95,8a85895354a059690154b8fdd9a57ed1,301959655.0,2.1665160874024485,3.0819439940419615,3.1313796074428932,5.527148060195098,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
96,8a85895354be33300154bf7a48366035,301981538.0,0.25116565737589563,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
97,8a85895354be33300154c4e81edf0dd7,301989197.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
98,8a858957536752f3015375ad08686045,301969582.0,3.261002047417622,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
99,8a858957536752f301537984cbf74bb2,301994245.0,0.7984086373834821,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
100,8a858959537a097401537a4e316e25f7,301963615.0,1.3456516173910686,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
101,8a8589595384a853015392bf85934db0,301982050.0,2.440137577406242,1.6610923317262145,1.806824712871563,2.8173647854479884,1493307145.1818182,1493303530.0,1495502204.2727273,1495910945.4545455,1495498774.090909
102,8a8589595384a853015399b541617655,301972720.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
103,8a858966538deb19015391420fe01f59,301961245.0,0.25116565737589563,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
104,8a858966538deb190153957484683e67,301964603.0,3.5346235374214148,4.029178435585792,3.806475327901829,2.8173647854479884,1497811657.0,1497808049.0,1500347851.0,1500325200.0,1500347242.0
105,8a858966538deb19015399017c6624de,301980014.0,1.3456516173910686,-0.7069937721333641,-0.8636488648932145,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
106,8a858966538deb190153995769e748d1,301962584.0,1.892894597398655,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
107,8a858966538deb190153a3e3cce916e9,301974145.0,3.261002047417622,3.0819439940419615,2.7041038350005286,0.10758151070087948,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
108,8a85896653e2e18b0153e69c1b90265c,301979020.0,2.1665160874024485,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
109,8a85896653e2e18b0153ea3a02c07f87,302003810.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
110,8a85896653e2e18b0153f09b2aa35634,301968400.0,2.7137590674100354,1.1874751109542987,1.0377283224753073,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
111,8a85896653f0fed20153f755e081662f,302003232.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
112,8a85896653f0fed201540285f3625829,301989262.0,1.892894597398655,-0.2333765513614484,-0.2120533119186087,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
113,8a85896653f0fed20154065bbe063ff7,301992905.0,2.9873805574138284,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
114,8a85896653f0fed2015409612ce006b1,301964993.0,1.3456516173910686,0.24024066941046732,0.18317677759057838,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
115,8a858970548359cc0154856f47c73b81,301999814.0,2.1665160874024485,-0.7069937721333641,-0.7995574990268598,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
116,8a858970548359cc0154866750a97482,301989190.0,2.1665160874024485,-0.2333765513614484,-0.3081903607181407,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
117,8a85897353d85af80153e0106e264de4,301960183.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
118,8a8589845369f34301537c2ccbeb6972,302002499.0,1.892894597398655,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
119,8a85898a53bc15600153bed1da1525cf,301996881.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
120,8a85898a53bc15600153c45f7a98352e,302000198.0,1.0720301273872754,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
121,8a8589a053acc39e0153b20ebccf30b9,301983859.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
122,8a8589a453bc422d0153c724edd84327,301987705.0,2.1665160874024485,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
123,8a8589a453bc422d0153c752246a54c1,301971277.0,2.9873805574138284,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
124,8a8589a453bc422d0153c8a17dca5ebc,301983564.0,2.1665160874024485,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
125,8a8589a453d0b8850153d7410291589f,302000326.0,-0.022455832627897614,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
126,8a8589a7545186b101546de734bb6d5d,301965595.0,0.25116565737589563,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
127,8a8589af547ff51b015481b0e7bb7d8e,301982758.0,2.1665160874024485,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
